source_index,company,rating,review,actual,predicted,confidence,error_reason,p_negative,p_neutral,p_positive
2719,FPT Software,2,"Không thích hợp để gắn bó lâu dài . - Phúc lợi rõ ràng
- Môi trường tương đối ổn định
- Quy trình làm việc tốt
Có quy trình để tính tiền OT khá rõ ràng. Chưa OT lần nào nên cũng chưa thấy có gì bất cập. . - Mức lương khởi điểm và mức tăng lương quá thấp
- Vị trí ở quá xa khu trung tâm thành phố, đi lại bất tiện
- Nội bộ không minh bạch",Negative,Neutral,0.6790967363097551,Phủ định hoặc cấu trúc phức tạp,0.2767296968136605,0.6790967363097551,0.044173566876584316
3174,FPT Software,1,"sếp chán vđ . văn phòng đẹp, giờ giấc thoải mái, làm việc dễ chịu . công việc như lồng, cách làm việc ko khoa học, hiệu quả công việc kém, sếp bất tài",Negative,Neutral,0.6743189002206715,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.1614260481253796,0.6743189002206715,0.16425505165394882
4457,KMS Technology,2,"25/09/2021, công ty về cơ bản ổn, nhưng cần cải thiện vấn đề OT quá nhiều . mọi thứ ổn, tiền lương về đúng ngày, được cấp laptop làm việc. . văn hóa làm việc OT quá nhiều, công ty cho nhiều chương trình hoạt động nhưng nếu OT quá nhiều thì cũng chẳng có sức khỏe để tham gia.
Công ty OT quá nhiều cho nên khi deal lương cần deal theo OT cao, mình làm có qua ngày nghỉ 02/09 và công ty cũng kêu OT cả ngày đó.",Negative,Positive,0.6689650309394761,Mixed sentiment / nhiều vế ý,0.15727434767207127,0.1737606213884526,0.6689650309394761
2383,FPT Software,2,"Nói chung là tạm ổn . Công ty lớn, nhiều thứ để học hỏi môi trường trẻ năng động. . Lương thấp so với nhiều công ty khác, cần tăng lương",Negative,Neutral,0.6565976329872744,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.13703856759909464,0.6565976329872744,0.20636379941363092
352,Bosch Global Software Technologies Company Limited,2,"Không dành cho những bạn fresher mới ra trường . - Flexible time working
- Môi trường làm việc bình thường. Không có nhiều thử thách.
- Văn hóa phân cấp . - Mức lương khá thấp so với mặt bằng chung. Tăng lương nhỏ giọt không đáng kể
- Nhiều process, cồng kềnh
- Dev chán do dùng nhiều internal tool và lạc hậu. Công việc lặp đi lặp lại, không có gì mới để học hỏi
- Nhiều training nhưng chủ yếu là internal training (useless training)
- Cty chỉ trả OT khi khách hàng yêu cầu và rất khó để được approve. Đa số nhân viên tự OT và không được trả lương
Chỉ nhận được OT khi khách hàng Đức hoặc Ấn yêu cầu. Đa số sẽ được cấp laptop để tự nguyện OT ở nhà.",Negative,Neutral,0.6493484915562151,Mixed sentiment / nhiều vế ý,0.2998277447094132,0.6493484915562151,0.05082376373437167
4156,Hybrid Technologies,2,"Công ty phù hợp cho các bạn mới tốt nghiệp . Công ty có nhiều hoạt động, team building, các lớp training tiếng Nhật cho nhân viên.
Có thể học hỏi được nhiều, tùy thuộc vào dự án. . Bãi giữ xe xa và xe phải để ngoài nắng cả ngày.
Lương tăng chậm và review rất khó khăn, phụ thuộc vào mức bạn deal ban đầu.
Nếu không có dự án phù hợp chuyên môn, bạn được nhân sự gợi ý cho nghỉ việc.",Negative,Neutral,0.6459640969580981,Phủ định hoặc cấu trúc phức tạp,0.251821324563542,0.6459640969580981,0.10221457847835985
3849,Hitachi Digital Services,2,"Phù hợp các bạn mới ra trường . mọi người hoà đồng, sếp tốt, .................................... . policy công ty vào thời điểm đầu 2019 đang có nhiều bất cập.
Có những team khối lượng công việc nhiều dẫn đến OT, nhưng phần lớn thời gian OT sẽ ko được tính lương",Negative,Neutral,0.6434540647528062,Mixed sentiment / nhiều vế ý,0.21294605237655417,0.6434540647528062,0.14359988287063963
390,Bosch Global Software Technologies Company Limited,2,"Chi phí phúc lợi ổn. Không học được gì để phát triển bản thân. . Tuyển đầu vào tương đối dễ, miễn là có thái độ tốt thì gần như ok (cái này hơi hên xui).
Giờ giấc làm việc tự do, chỉ cần đảm bảo làm đủ 8h/ngày.
Môi trường làm việc thoải mái. . Nếu làm IT hoặc Engineer thì không học hỏi được gì nhiều (nói thẳng ra là không học được gì cả)
Tất cả công việc đều dùng tool của cty viết, code gần như không được phép thay đổi -> dẫn đến kiến thức nền tảng bị mai một dần do lâu ngày không sử dụng
Không có chương trình training, đào tạo kỹ thuật cho người mới rõ ràng. Chủ yếu là on job training với người làm trước nên kiến thức bị khuyết và vỡ vụn rất nhiều (thậm chí là kiến thức dùng tool cũng bị phân mãnh, rơi rụng). Đa số tiền bối là những nhân viên trẻ nên chưa có đủ kiến thức và khả năng truyền thụ. Còn nóng tín và thủ nghề.
Lương thì phải nói là thấp và tăng rất chậm.
Thủ tục nhiều thì không nói, dẫu sao cũng là 1 cty lớn. Nhưng thủ tục rườm rà và phải qua phê duyệt của rất nhiều cấp quản lý mà mỗi lần xin phê duyệt rất là cực, phải tự chạy đặt lịch hẹn liên tục. Quy trình làm thủ tục không rõ ràng và nhất quán.
Sếp manager thì chỉ care đến lợi ích của riêng mình nên chỉ cần làm sếp Ấn Độ vui thì ok. Bất chấp là các thành viên trong team có tán thành hay không.
Tệ hại nhất là việc đánh cắp ý tưởng một cách trắng trợn
OT sẽ bị coi là làm việc không hiệu quả và sẽ bị bắt lên giải trình với sếp Department. Làm OT 99% mặc định là không được chi trả.",Negative,Neutral,0.6349343110012924,Mixed sentiment / nhiều vế ý,0.32906691603256033,0.6349343110012924,0.03599877296614724
3814,Hitachi Digital Services,2,"Ổn cho người mới ra trường . Giờ giấc thoải mái, linh hoạt tuy nhiên cũng tùy thuộc dự án
Lương trả đúng ngày, có trợ cấp cho người biết tiếng nhật từ N3 trở lên khá tốt
Do là công ty nhật, thích hợp với những người thích văn hóa nhật . Lương thấp và tăng chậm, review tăng lương đã ít năm nay lại còn do covid không tăng lương luôn, quá nản
Đa số là OT tự nguyện, còn tiền trả OT thì may rủi tất cả tùy thuộc vào khách hàng và dự án",Negative,Neutral,0.6318204109406449,Mixed sentiment / nhiều vế ý,0.2907274109998148,0.6318204109406449,0.07745217805954034
1060,ELCA,2,"Phúc lợi ko đc tốt . - Friendly colleague
- Good place to start
- Good Senior people who always willing to help
- Very good training courses . - OT almost everyday even on Sat and Sun
- Low Salary
- Small parking lot
- Office has very less toilet
- Office is not well designed",Negative,Neutral,0.6248585648728656,Phủ định hoặc cấu trúc phức tạp,0.2329386718518534,0.6248585648728656,0.142202763275281
558,Capgemini Vietnam,2,"Không phù hợp cho các bạn thích 1 môi trường năng động. . - Được làm việc với nhiều project của các cty khác nhau thuộc nhiều nước trên tg.
- Khả năng onsite cao (các bạn GG để biết được và mất của onsite nhé)
- Các cuộc meeting hàng ngày được tổ chức đầy đủ.
- Văn phòng lịch sự, mát mẻ.
- Anh quản lí cấp cao khá tâm lí.
- Phúc lợi theo mình là ok, vì mình được biết có một người mất, cty hỗ trợ gia đình rất nhiều.
- Các bạn biết tiếng Pháp và giỏi IT, nên đọc qua tài liệu về COBOL-Mainframe, nó thực sự khá thú vị và nhiều thứ đáng xem đấy :D.
- Đối với các bạn mới ra trường thì lương khởi điểm khá là hấp dẫn. . Mình thực tập chỉ có 3 tháng, hơn nữa mình học Tiếng Pháp và IT nên bị đẩy vào 1 phòng đặc biệt, xong là mình ra học tiếp, vì thấy không hợp cho nên ý kiến của mình có thể chủ quan, các bạn tham khảo thêm nhiều người nhé.
- Không gian bít bùng, tù túng, khô khan.
- Đồng nghiệp đa số đứng tuổi, các bạn trẻ mới vào khó hoà nhập.
- Máy tính chỉ xài được mạng nội bộ, mình muốn tra cứu cũng khó, do đó phải hỏi mọi người, họ rảnh thì chỉ, bận thì không, cho nên công việc khó mà tự chủ thời gian được, phải phụ thuộc vào mọi người.
- Sau 3 tháng chuyên học 1 ngôn ngữ chạy trên mainframe khá lạ, nó hơi khô đối với mình, mình nghĩ nếu tiếp tục làm trong phòng này thì chỉ có làm bạn với nó mãi thôi, các bạn thích front-end là không làm trong này được, chi tiết thì các bạn xem tin họ tuyển nhé.
- Các bạn intern phải làm khá vất vả.
- Bộ phận nhân sự của cty không được ổn định, các việc như xem xét tăng lương, phải qua nhiều bước và không được rõ ràng. Yêu cầu để tăng lương rất khắt khe, dù bạn cố gắng, nhưng hiệu suất của bạn phụ thuộc vào người khác, thì coi như không.
- Nên đọc kĩ hợp đồng khi deal lương.
- Học hỏi cái mới: Không có thời gian cũng như sức khoẻ để học đâu bạn, việc làm chính cũng đủ áp lực rồi.
Mình khuyên các bạn nên vào để trải nghiệm, không nên gắn bó lâu :).",Negative,Positive,0.6162693649396405,Mixed sentiment / nhiều vế ý,0.16286484576460275,0.2208657892957568,0.6162693649396405
3300,FPT Software,1,"Môi trường tồi cho một người muốn phát triển bản thân . Là một công ty lớn, bạn có thể tiếp xúc với các đối tác nước ngoài . FPT như một chợ lao động giá rẻ, và giá cũng rẻ thật. Do đó bạn sẽ khó có khả năng lên đến trình độ coding tốt.",Negative,Positive,0.6054872305808364,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.19142885510292948,0.20308391431623402,0.6054872305808364
937,Eastgate Software,2,"Chỉ đãi ngộ tốt với key member công ty . - văn phòng đẹp
- Free snack
- Đồng nghiệp thân thiện . - Trả lương thấp, đối đãi không tốt đối với Intern/Fresher
- Hợp đồng không rõ ràng",Negative,Neutral,0.6026730635726553,Phủ định hoặc cấu trúc phức tạp,0.38306404316359954,0.6026730635726553,0.014262893263745215
403,Bosch Global Software Technologies Company Limited,2,Lương quá thấp . Môi trường làm việc rất tốt. Phúc lợi cho nhân viên khá cao so với mặt bằng chung. . Công việc nặng về quy trình và không có nhiều sáng tạo. Lương quá thấp và nhiều phúc lợi không cần thiết.,Negative,Neutral,0.6023796681679014,Phủ định hoặc cấu trúc phức tạp,0.33942598509108907,0.6023796681679014,0.05819434674100948
4075,Hybrid Technologies,2,"Khách hàng quan trọng hơn nhân viên . Công ty mang đậm văn hoá Nhật Bản. Sẽ là lựa chọn phù hợp cho bạn nào thích cọ sát để nâng cao khả năng tiếng Nhật và thêm kinh nghiệm làm việc với người Nhật
Nhìn chung là hài lòng về chế độ OT. Khách hàng cũng sòng phẳng, OT 30p cũng ghi nhận đàng hoàng . Công ty xem khách hàng quan trọng hơn nhân viên nên dù nhân viên có complain về điều kiện làm việc kém hoặc cách quản lý của khách hàng thì đều được ghi nhận nhưng sau đó bị bỏ qua",Negative,Positive,0.5826042640137402,Mixed sentiment / nhiều vế ý,0.21772054393067905,0.19967519205558076,0.5826042640137402
6156,Outcubator,1,"Bad for career . Good free food is most likely the only pros I can actually mention about . - The team itself doesn't have a truly meaned leader while working. And since then, you will have no support in building your career path.
- The company doesn't show any effort in improving the quality of the team by hiring more senior developers (when the current one leave) or helping current employees with their self-learning to improve the whole team quality.
- Doesn't have a technology standard way to do this or that. For example, If you ask a question why that technology is applied, why not that one. No valuable answer could be given.
- The CEO often change his mind without thinking what has been done, why we do that at the beginning and this is one of the reasons affectting developers working result.
- Some said that working with teams from different regions may affect the quality of the works. Well, bad management is the real reason in my opinion. Thinking that anyone can do anything, swapping roles, one person work as many different roles. This way of thinking reduces the whole team's effectiveness.
- International environment advertised, local minded in reality.
The company has a paid OT policy but IT IS NOT ANNOUNCED ANYWHERE TO BE SEEN. It's also hard to claim as HR will find ways not to pay it.",Negative,Positive,0.5764984915946502,Mixed sentiment / nhiều vế ý,0.36854815211101283,0.0549533562943369,0.5764984915946502
2818,FPT Software,2,"Trả lương OT không hợp lý, chậm trả, OT nhiều. . Cơ sở vật chất ổn, thích hợp cho fresher tuy nhiên học fresher bị bắt làm 1 năm nên lưu ý . OT nhiều, chậm trả lương OT, dự án nhiều Outsource, ít dự án công nghệ mới. PM đi trễ toàn 9h mới đi làm.
Trả lương OT, ON không hợp lý, OT nhiều khi >8h nhưng chỉ được paid 4h và phải 1 tháng sau mới được based line",Negative,Neutral,0.5763808784784873,Mixed sentiment / nhiều vế ý,0.41014648661140996,0.5763808784784873,0.013472634910102723
448,Bosch Global Software Technologies Company Limited,2,"không phù hợp cho người năng động . Môi trường làm việc tốt mọi người đều thân thiện thời gian linh hoạt, phúc lợi tốt . sếp không quan tâm nhân viên , Lương so với mặt bằng chung chưa tốt , không có cơ hôi học hỏi nhiều, công việc gây nhàm chán không có thách thức
chế độ OT Không tốt , chủ yếu là do tự nguyện để dự án kịp tiến độ không có lương OT hoặc thưởng khi dự án kịp tiến độ",Negative,Neutral,0.5725163713034741,Phủ định hoặc cấu trúc phức tạp,0.2780680595878823,0.5725163713034741,0.1494155691086437
7353,Techcombank,2,"Một nơi tốt để nhận những bài học đáng giá về cột sống . Môi trường làm việc chuyên nghiệp, cơ sở vật chất đỉnh
Không có lương OT. Căn bản lương đầu vào đã cao rồi. . Cần cải thiện nghiệp vụ đội ngũ HR => nhằm tuyển những đối tượng phù hợp với nhu cầu và môi trường của bank nhé.",Negative,Positive,0.5709175670347671,Phủ định hoặc cấu trúc phức tạp,0.17300548789385337,0.25607694507137957,0.5709175670347671
7875,Viettel Group,2,"Môi trường làm việc nghiêm túc, yêu cầu cao nhưng có nhiều cơ chế bất hợp lý . - Cách làm việc nghiêm túc, dứt khoát
- Mọi người quan tâm nhau
- Công việc áp lực những sẽ tạo ra được cơ hội học hỏi, tự trau dồi chính mình . - Thủ túc, hành chính gây nhiều cản trở
- Cơ chế hợp đồng lộn xộn, không công bằng, thậm chí không có đóng BHXH, BHYT cho nhân viên CTV. Mập mờ trong tuyển dụng, tuyển CTV là để là NV, đến lúc đi làm mới ngỡ ra.
- Cơ sở vật chất hên xui.
Không có chế độ cho việc OT, mặc dù phải OT thường xuyên",Negative,Neutral,0.5628052486092788,Mixed sentiment / nhiều vế ý,0.12018975258735401,0.5628052486092788,0.3170049988033672
397,Bosch Global Software Technologies Company Limited,2,"môi trường ok . môi trường tốt, đồng nghiệp thân thiện, tận tình chỉ . không có bộ phận training, chỉ đơn giản là người đi trước chỉ việc người đi sau, tăng lương chậm",Negative,Neutral,0.5618982133640923,Phủ định hoặc cấu trúc phức tạp,0.19678059110186863,0.5618982133640923,0.24132119553403913
3222,FPT Software,2,"Bình thường . Giờ giấc thoải mái, không phạt đi muộn về sớm
Có nhiều khóa traning để improve bản thân, nhưng cần kí commitment . Lương thấp, đánh giá không công bằng, cơ hội không nhiều",Negative,Neutral,0.551840303025067,Mixed sentiment / nhiều vế ý,0.2719226917746718,0.551840303025067,0.17623700520026117
