source_index,company,rating,review,actual,predicted,confidence,error_reason,p_negative,p_neutral,p_positive
3094,FPT Software,2,"Lương hơi thấp và đôi khi OT hơi nhiều . Môi trường làm việc năng động, tốt. Đội ngũ nhân viên trẻ . Lương hơi thấp và đôi khi OT hơi nhiều. Vị trí làm việc hơi xa.",Negative,Positive,0.7449695243355318,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.003349557211219676,0.2516809184532485,0.7449695243355318
937,Eastgate Software,2,"Chỉ đãi ngộ tốt với key member công ty . - văn phòng đẹp
- Free snack
- Đồng nghiệp thân thiện . - Trả lương thấp, đối đãi không tốt đối với Intern/Fresher
- Hợp đồng không rõ ràng",Negative,Neutral,0.7335667005497244,Phủ định hoặc cấu trúc phức tạp,0.21755244531051654,0.7335667005497244,0.04888085413975917
4457,KMS Technology,2,"25/09/2021, công ty về cơ bản ổn, nhưng cần cải thiện vấn đề OT quá nhiều . mọi thứ ổn, tiền lương về đúng ngày, được cấp laptop làm việc. . văn hóa làm việc OT quá nhiều, công ty cho nhiều chương trình hoạt động nhưng nếu OT quá nhiều thì cũng chẳng có sức khỏe để tham gia.
Công ty OT quá nhiều cho nên khi deal lương cần deal theo OT cao, mình làm có qua ngày nghỉ 02/09 và công ty cũng kêu OT cả ngày đó.",Negative,Positive,0.732633228269573,Mixed sentiment / nhiều vế ý,0.10637290647514071,0.16099386525528628,0.732633228269573
3174,FPT Software,1,"sếp chán vđ . văn phòng đẹp, giờ giấc thoải mái, làm việc dễ chịu . công việc như lồng, cách làm việc ko khoa học, hiệu quả công việc kém, sếp bất tài",Negative,Neutral,0.7212120832825035,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.143737925766887,0.7212120832825035,0.13504999095060943
3868,Hitachi Digital Services,2,"Sếp ông không có kĩ thuật thì tốt, ông có kĩ thuật thì chán . Thoải mái giờ giấc, sếp vui tính nhưng nhiều bác cảm tính quá nhưng tôn trọng nhân viên, . Leader trình yếu nhưng nhiều ông khó chịu, cười đó nhưng đằng sau không biết họ làm gì đâu.",Negative,Neutral,0.7127836681303424,Mixed sentiment / nhiều vế ý,0.1776070606338846,0.7127836681303424,0.10960927123577305
1060,ELCA,2,"Phúc lợi ko đc tốt . - Friendly colleague
- Good place to start
- Good Senior people who always willing to help
- Very good training courses . - OT almost everyday even on Sat and Sun
- Low Salary
- Small parking lot
- Office has very less toilet
- Office is not well designed",Negative,Neutral,0.6927192135012885,Phủ định hoặc cấu trúc phức tạp,0.19135975391520454,0.6927192135012885,0.11592103258350707
5868,OL Vietnam,2,"Đánh đối bị kiểm soát để lấy lương cao . - Lương cao cho đến rất cao, benefit rất tốt
- PC làm việc mạnh
- Môi trường nhiều người giỏi
OT có trả lương, tuy nhiên track time OT rất gắt. Vào đây làm mình hiếm khi OT. . Làm đây thì lương rất cao nhưng chấp nhận là bị kiểm soát rất gắt, kiểm soát từ thời gian check in check out đến thời gian đi toilet, thời gian làm task. Nhiều bạn không quen sẽ thấy tù, có nhiều người hết probation không chịu nổi đã rời đi, vì thế nên cân nhắc yếu tố này.
Ngoài ra thì không có hybrid mode, WFH, văn phòng hơi nhỏ, công ty ít hoạt động.",Negative,Positive,0.6826737772660091,Mixed sentiment / nhiều vế ý,0.2034089823870312,0.11391724034695971,0.6826737772660091
3144,FPT Software,2,"Môi trường tốt cho sinh viên mới ra trường . - Môi trường tốt để học tập, rèn luyện kỹ năng.
- Phù hợp với những bạn đi theo hướng quản lý. . - OT rất nhiều và không được trả bonus xứng đáng tuỳ vào từng bộ phận.
- Tăng lương chậm.
- Không muốn giữ chân nhân tài, thích tuyển dụng fresher nên phần lớn chất lượng dự án kém.",Negative,Neutral,0.680042290819014,Phủ định hoặc cấu trúc phức tạp,0.2818225515157967,0.680042290819014,0.038135157665189226
2787,FPT Software,2,"đồng nghiệp tốt . môi trường làm việc tốt
đồng nghiệp thân thiện
skill tăng đều . Lương bèo
phúc lợi ít
OT nhiều
Việc làm khó cần try hard mới làm dc",Negative,Positive,0.6634601441478064,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.055471838078826774,0.28106801777336676,0.6634601441478064
273,Bosch Global Software Technologies Company Limited,2,"Lương thấp ko xứng đáng công sức . Thiết bị, văn phòng đều được cung cấp đầy đủ, sạch sẽ và đẹp đẽ. . Quá nhiều process, làm 1 task mà nản thật sự. Phần coding chỉ chiếm chắc 10 - 20%, còn lại là làm process. Sinh ra quá nhiều process để làm mệt mỏi nhân viên ư ???
Lương quá thấp chẳng xứng đáng công sức bỏ ra.
Là dưới đáy tận cùng của xã hội, làm đầy tớ osin cho Bosch Ấn. Tool nội bộ, làm lâu lụt nghề, ra thế giới bên ngoài ú ớ thấy mình lạc hậu quá.
Các bạn mới ra trường vào làm cho biết thế nào là 1 công ty bòn rút thanh xuân, rồi phắn lẹ sau 1 - 2 năm là vừa. Hoặc các anh senior cao tuổi, dễ deal lương cao để vào đây dưỡng già.
Lương thấp quá sao có động lực làm việc ta ???",Negative,Neutral,0.6582242971431366,Phủ định hoặc cấu trúc phức tạp,0.2016809127419087,0.6582242971431366,0.1400947901149547
1672,FPT Software,2,"Lương thấp . Văn hoá ổn, hoạt động chung tập thể okkkkkkkkkkkkk . Lương thấp, công việc làm thợ code, ko học hỏi được nhiều
Lương, công việc",Negative,Neutral,0.654534247235678,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.17454044332592292,0.654534247235678,0.17092530943839904
5942,Onpoint,1,"Công ty thiếu chuyên nghiệp . Không chịu cho liên lạc để liên hệ với C&B, C&B cũ thì nghỉ, làm việc rất thiếu chuyên nghiệp. . Cần phát huy hết khả năng hiện có, làm việc như đi ngủ
Công ty làm việc rất lề mề, mình chỉ xin chứng từ để quyết toán thuế nhưng gọi mấy lần vẫn không nghe máy.",Negative,Positive,0.6382733022660992,Mixed sentiment / nhiều vế ý,0.2942139631396372,0.06751273459426348,0.6382733022660992
2323,FPT Software,2,"Tốt cho Newbie . Công ty lớn, nhiều cơ hội phát triển theo nhiều hướng khác nhau. Cơ sở vật chất tốt, ăn tại công ty nên sẽ tiết kiệm được nhiều tiền. Lâu lâu căng thẳng quá thì đi uống cafe trên căng tin cũng ok. Nhìn chung đồng nghiệp thì thấy mọi người hỗ trợ nhau rất tốt. Chỉ có cảm giác có gì đó không rõ ràng ở cấp quản lý.
Tốt để học hỏi và lấy kinh nghiệm . Tuỳ theo dự án mà cảm nhận của bạn sẽ khác nhau. Có dự án sẽ học hỏi được nhiều thứ, có teamlead giỏi thì mọi sẽ rõ ràng và trơn tru, công bằng, ngược lại thì có thể sẽ hơi cảm thấy ức chế. Công việc nhìn chung thì nhàn, bạn làm giỏi thì không cần ot.
Ok cho các bạn fresher, mới ra trường còn non kinh nghiệm hoặc base IT yếu.",Negative,Positive,0.6166598541834115,Phủ định hoặc cấu trúc phức tạp,0.09813743369179129,0.2852027121247972,0.6166598541834115
3849,Hitachi Digital Services,2,"Phù hợp các bạn mới ra trường . mọi người hoà đồng, sếp tốt, .................................... . policy công ty vào thời điểm đầu 2019 đang có nhiều bất cập.
Có những team khối lượng công việc nhiều dẫn đến OT, nhưng phần lớn thời gian OT sẽ ko được tính lương",Negative,Neutral,0.6163032692047066,Mixed sentiment / nhiều vế ý,0.20652227174413312,0.6163032692047066,0.17717445905116033
4156,Hybrid Technologies,2,"Công ty phù hợp cho các bạn mới tốt nghiệp . Công ty có nhiều hoạt động, team building, các lớp training tiếng Nhật cho nhân viên.
Có thể học hỏi được nhiều, tùy thuộc vào dự án. . Bãi giữ xe xa và xe phải để ngoài nắng cả ngày.
Lương tăng chậm và review rất khó khăn, phụ thuộc vào mức bạn deal ban đầu.
Nếu không có dự án phù hợp chuyên môn, bạn được nhân sự gợi ý cho nghỉ việc.",Negative,Neutral,0.6038613556340372,Phủ định hoặc cấu trúc phức tạp,0.30418069623887495,0.6038613556340372,0.09195794812708781
2766,FPT Software,2,"Thường xuyên OT . Sếp tốt, môi trường năng động, giờ giấc làm việc linh hoạt . Cấu hình máy yếu, OT thường xuyên, cách tính fscoin không hợp lý.
OT nhiều khi không có tiền, phải tự chi trả chi phí ăn uống khi OT.",Negative,Neutral,0.5877770616528418,Phủ định hoặc cấu trúc phức tạp,0.07366295913441173,0.5877770616528418,0.33855997921274644
2383,FPT Software,2,"Nói chung là tạm ổn . Công ty lớn, nhiều thứ để học hỏi môi trường trẻ năng động. . Lương thấp so với nhiều công ty khác, cần tăng lương",Negative,Neutral,0.5872787281385301,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.0633006635120784,0.5872787281385301,0.3494206083493914
8122,VNG Corporation,2,"Phù hợp cho các bạn mới ra trường chưa có nhiều kinh nghiệm . Văn phòng đầy đủ tiện nghi, máy móc OK.
Nhân viên thân thiện, hỗ trợ lẫn nhau. . Chưa có training nhiều cho người mới vào làm.
Cơ hội học hỏi nhiều công nghệ mới không cao.
Quy trình làm việc chưa rõ ràng dẫn đến OT nhiều.",Negative,Positive,0.582913213093711,Phủ định hoặc cấu trúc phức tạp,0.23545682133361817,0.18162996557267075,0.582913213093711
3355,GEEK UP,2,"offer thap . quá trình phỏng vấn diễn ra tốt đẹp. Các câu hỏi phỏng vấn không khó. Bên dưới văn phòng là một quán cà phê đẹp, tiện làm việc, nhưng không gian văn phòng bên trên trông hơi chật
Thêm giờ thường có thể đồng nghĩa với việc được trả lương gấp rưỡi hoặc thậm chí đôi khi được trả gấp đôi . lương offer rất thấp. Hỏi tôi hiện đang kiếm được bao nhiêu, và cuối cùng họ đưa ra mức thấp hơn nhiều",Negative,Positive,0.5822930490506625,Mixed sentiment / nhiều vế ý,0.3259840492405591,0.09172290170877834,0.5822930490506625
6182,PAL TECH,2,"Áp lực cao . Lương khá, Manager tốt. Gần trung tâm đi lại khá tiện ! . Việc làm áp lực cao, đòi hỏi người có chuyên môn và kỹ năng xử lý độc lập. Môi trường bình thường không thân thiện cho lắm !",Negative,Neutral,0.5790431408141767,Phủ định hoặc cấu trúc phức tạp,0.26657998095869734,0.5790431408141767,0.15437687822712584
3300,FPT Software,1,"Môi trường tồi cho một người muốn phát triển bản thân . Là một công ty lớn, bạn có thể tiếp xúc với các đối tác nước ngoài . FPT như một chợ lao động giá rẻ, và giá cũng rẻ thật. Do đó bạn sẽ khó có khả năng lên đến trình độ coding tốt.",Negative,Positive,0.5783123612711929,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.16408864821619085,0.2575989905126163,0.5783123612711929
2719,FPT Software,2,"Không thích hợp để gắn bó lâu dài . - Phúc lợi rõ ràng
- Môi trường tương đối ổn định
- Quy trình làm việc tốt
Có quy trình để tính tiền OT khá rõ ràng. Chưa OT lần nào nên cũng chưa thấy có gì bất cập. . - Mức lương khởi điểm và mức tăng lương quá thấp
- Vị trí ở quá xa khu trung tâm thành phố, đi lại bất tiện
- Nội bộ không minh bạch",Negative,Neutral,0.5699480226042377,Phủ định hoặc cấu trúc phức tạp,0.3613574052197902,0.5699480226042377,0.06869457217597198
1628,FPT Software,1,"Môi trường tốt, thích hợp với người mới . học được nhiều điều mới mẻ và các quy trình làm việc của công ty
chưa bị OT bao giờ :), văn phòng đẹp, to và rộng. . lương không cao lắm, vào để học là chính, dễ đi sau khi làm một thời gian",Negative,Positive,0.5674357123445161,Phủ định hoặc cấu trúc phức tạp,0.02654267865833287,0.4060216089971512,0.5674357123445161
390,Bosch Global Software Technologies Company Limited,2,"Chi phí phúc lợi ổn. Không học được gì để phát triển bản thân. . Tuyển đầu vào tương đối dễ, miễn là có thái độ tốt thì gần như ok (cái này hơi hên xui).
Giờ giấc làm việc tự do, chỉ cần đảm bảo làm đủ 8h/ngày.
Môi trường làm việc thoải mái. . Nếu làm IT hoặc Engineer thì không học hỏi được gì nhiều (nói thẳng ra là không học được gì cả)
Tất cả công việc đều dùng tool của cty viết, code gần như không được phép thay đổi -> dẫn đến kiến thức nền tảng bị mai một dần do lâu ngày không sử dụng
Không có chương trình training, đào tạo kỹ thuật cho người mới rõ ràng. Chủ yếu là on job training với người làm trước nên kiến thức bị khuyết và vỡ vụn rất nhiều (thậm chí là kiến thức dùng tool cũng bị phân mãnh, rơi rụng). Đa số tiền bối là những nhân viên trẻ nên chưa có đủ kiến thức và khả năng truyền thụ. Còn nóng tín và thủ nghề.
Lương thì phải nói là thấp và tăng rất chậm.
Thủ tục nhiều thì không nói, dẫu sao cũng là 1 cty lớn. Nhưng thủ tục rườm rà và phải qua phê duyệt của rất nhiều cấp quản lý mà mỗi lần xin phê duyệt rất là cực, phải tự chạy đặt lịch hẹn liên tục. Quy trình làm thủ tục không rõ ràng và nhất quán.
Sếp manager thì chỉ care đến lợi ích của riêng mình nên chỉ cần làm sếp Ấn Độ vui thì ok. Bất chấp là các thành viên trong team có tán thành hay không.
Tệ hại nhất là việc đánh cắp ý tưởng một cách trắng trợn
OT sẽ bị coi là làm việc không hiệu quả và sẽ bị bắt lên giải trình với sếp Department. Làm OT 99% mặc định là không được chi trả.",Negative,Neutral,0.5635330435182299,Mixed sentiment / nhiều vế ý,0.39903912655234186,0.5635330435182299,0.037427829929428204
403,Bosch Global Software Technologies Company Limited,2,Lương quá thấp . Môi trường làm việc rất tốt. Phúc lợi cho nhân viên khá cao so với mặt bằng chung. . Công việc nặng về quy trình và không có nhiều sáng tạo. Lương quá thấp và nhiều phúc lợi không cần thiết.,Negative,Neutral,0.5589238444125707,Phủ định hoặc cấu trúc phức tạp,0.2888589699121335,0.5589238444125707,0.15221718567529574
1071,ELCA,2,"OT almost everyday . Employees have 18 days paid annual leave and Christmas leave. . - Have to work on Saturday
- OT almost everyday, work from 9AM to 9PM, 200 hours/month",Negative,Neutral,0.5554428643659574,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.18211951765054818,0.5554428643659574,0.2624376179834945
6156,Outcubator,1,"Bad for career . Good free food is most likely the only pros I can actually mention about . - The team itself doesn't have a truly meaned leader while working. And since then, you will have no support in building your career path.
- The company doesn't show any effort in improving the quality of the team by hiring more senior developers (when the current one leave) or helping current employees with their self-learning to improve the whole team quality.
- Doesn't have a technology standard way to do this or that. For example, If you ask a question why that technology is applied, why not that one. No valuable answer could be given.
- The CEO often change his mind without thinking what has been done, why we do that at the beginning and this is one of the reasons affectting developers working result.
- Some said that working with teams from different regions may affect the quality of the works. Well, bad management is the real reason in my opinion. Thinking that anyone can do anything, swapping roles, one person work as many different roles. This way of thinking reduces the whole team's effectiveness.
- International environment advertised, local minded in reality.
The company has a paid OT policy but IT IS NOT ANNOUNCED ANYWHERE TO BE SEEN. It's also hard to claim as HR will find ways not to pay it.",Negative,Positive,0.5522586168323641,Mixed sentiment / nhiều vế ý,0.3995472534515594,0.04819412971607646,0.5522586168323641
4858,LG Electronics Development Vietnam (LGEDV),2,"Nhân viên mới đều được cấp laptop :v . Giờ giấc khá thoải mái, môi trường làm việc ko quá gò bó.
Sếp khá thoải mái. . Chế độ lương thưởng ko rõ ràng, ko ưu tiên những nhân viên đã làm lâu năm.",Negative,Neutral,0.5499286837774817,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.21825036875401446,0.5499286837774817,0.23182094746850385
3222,FPT Software,2,"Bình thường . Giờ giấc thoải mái, không phạt đi muộn về sớm
Có nhiều khóa traning để improve bản thân, nhưng cần kí commitment . Lương thấp, đánh giá không công bằng, cơ hội không nhiều",Negative,Neutral,0.543330773866503,Mixed sentiment / nhiều vế ý,0.23192319130792438,0.543330773866503,0.22474603482557265
3154,FPT Software,2,"Thích Hợp Với Sinh Viên Mới Ra Trường . Văn phòng làm việc tốt.
Có sân đá banh và phòng gym cũng ok.
Đồng nghiệp tốt. . OT nhiều, nhưng không tính lương.
Xếp hay tỏ ra nghi hiểm, chém gió, và hứa hẹn nhiều thứ. Cuder thì code miệt mài.
Công việc tay chân nhiều, ít sáng tạo cho các bạn làm lâu năm.
Công việc làm không chuyên sâu, phụ thuộc vào khách hàng.

Không hài lòng với OT",Negative,Neutral,0.5405029055146815,Mixed sentiment / nhiều vế ý,0.254749368123791,0.5405029055146815,0.20474772636152747
1057,ELCA,2,"Sếp kĩ năng còn yếu, ít có động lực làm việc . - Học tập nhiều từ các expert.
- Training khá tốt.
- Học hỏi kĩ năng code . - Nhập giờ làm quá chi li. Chỉ cần nhập sai 1 giờ là yêu cầu nhập lại.
- Sếp chú ý quá nhiều đến giờ nhập khi làm task, nếu làm quá giờ, thường sẽ bị nhắc nhở ngay.
- Môi trường làm việc khá ngột ngạt.
- Bị bó buộc trong cách estimate. Estimate hoàn toàn là do Thụy sĩ làm, từ việc trao đổi dự án, fixbug từ khách hàng, quyết định dùng công nghệ, specs, design đều do Thụy sĩ làm, phía Việt Nam chỉ đơn giản là code. Trước khi làm gì, hầu như đều phải hỏi ý kiến phía Thụy sĩ trước.",Negative,Neutral,0.5391812858565537,Mixed sentiment / nhiều vế ý,0.030308499053335842,0.5391812858565537,0.4305102150901105
519,Capgemini Vietnam,2,"lương tăng 2%. . Đồng nghiệp thân thiện, vui vẻ, giúp đỡ và hỗ trợ nhau tốt trong công việc. . Cấm vào Github
Phải theo quy định đồng phục, mặc dù cty không có cấp đồng phục.
Nhà vệ sinh rất hôi sau buổi trưa
Internet châm
Review cuối năm cho có và vai trò của delegator ko thật sự rõ ràng.",Negative,Neutral,0.5383503082721082,Mixed sentiment / nhiều vế ý,0.11237648173355677,0.5383503082721082,0.349273209994335
2564,FPT Software,2,"Môi trường làm việc dành cho fresher . không gian làm việc rộng rãi, đồng nghiệp nếu gặp được người hợp với mình thì dự án rất là vui . Làm outsourcing và định hướng công ty là bán người nên làm một dự án khá là mệt khi toàn tuyển người là fresher cho đủ số lượng để chạy dự án
OT tính không fair, lúc được tính, lúc lại không.",Negative,Neutral,0.5366744177705431,Phủ định hoặc cấu trúc phức tạp,0.2837355660106429,0.5366744177705431,0.1795900162188139
891,Dr.JOY,1,"Lương thấp, deal 1k mà công ty tái mặt . JD ghi ko chính xác. Range lương ghi toàn 1500-2000. Nhưng senior bên này được chỉ được 1k.
Tôi chưa OT nên ko đánh giá được. . Lúc đầu cũng xem review ở đây thấy công ty cũng tốt. Sau đi phỏng vấn xong, tụt mood thật sự. Công ty ghi là product, thực chất là outsource. Sản phẩm trước do Ominext làm, chả biết có dev Ominext sang đây ko. Mà bên Ominext thì cùi rồi, anh em tự tìm hiểu nhé",Negative,Neutral,0.535074311455219,Mixed sentiment / nhiều vế ý,0.34623603775808126,0.535074311455219,0.11868965078669978
5281,Nakivo,1,"Micromanagement . Những bạn bên sales rất vui và cởi mở, có pantry, cà phê trà nước đầy đủ. Tuy nhiên lên trễ thì hết.
Công ty làm việc theo dạng contractor, mỗi ngày 8 tiếng. Làm nhiều hơn công ty không trả OT. . Cấp quản lý nên chịu trách nhiệm nhiều hơn. Nên là người chịu trách nhiệm cao nhất trong đơn vị. Không đùn đẩy trách nhiệm.",Negative,Positive,0.5271846996706986,Mixed sentiment / nhiều vế ý,0.3195891913238328,0.15322610900546862,0.5271846996706986
7875,Viettel Group,2,"Môi trường làm việc nghiêm túc, yêu cầu cao nhưng có nhiều cơ chế bất hợp lý . - Cách làm việc nghiêm túc, dứt khoát
- Mọi người quan tâm nhau
- Công việc áp lực những sẽ tạo ra được cơ hội học hỏi, tự trau dồi chính mình . - Thủ túc, hành chính gây nhiều cản trở
- Cơ chế hợp đồng lộn xộn, không công bằng, thậm chí không có đóng BHXH, BHYT cho nhân viên CTV. Mập mờ trong tuyển dụng, tuyển CTV là để là NV, đến lúc đi làm mới ngỡ ra.
- Cơ sở vật chất hên xui.
Không có chế độ cho việc OT, mặc dù phải OT thường xuyên",Negative,Neutral,0.5255478028351851,Mixed sentiment / nhiều vế ý,0.21978405082283217,0.5255478028351851,0.25466814634198276
558,Capgemini Vietnam,2,"Không phù hợp cho các bạn thích 1 môi trường năng động. . - Được làm việc với nhiều project của các cty khác nhau thuộc nhiều nước trên tg.
- Khả năng onsite cao (các bạn GG để biết được và mất của onsite nhé)
- Các cuộc meeting hàng ngày được tổ chức đầy đủ.
- Văn phòng lịch sự, mát mẻ.
- Anh quản lí cấp cao khá tâm lí.
- Phúc lợi theo mình là ok, vì mình được biết có một người mất, cty hỗ trợ gia đình rất nhiều.
- Các bạn biết tiếng Pháp và giỏi IT, nên đọc qua tài liệu về COBOL-Mainframe, nó thực sự khá thú vị và nhiều thứ đáng xem đấy :D.
- Đối với các bạn mới ra trường thì lương khởi điểm khá là hấp dẫn. . Mình thực tập chỉ có 3 tháng, hơn nữa mình học Tiếng Pháp và IT nên bị đẩy vào 1 phòng đặc biệt, xong là mình ra học tiếp, vì thấy không hợp cho nên ý kiến của mình có thể chủ quan, các bạn tham khảo thêm nhiều người nhé.
- Không gian bít bùng, tù túng, khô khan.
- Đồng nghiệp đa số đứng tuổi, các bạn trẻ mới vào khó hoà nhập.
- Máy tính chỉ xài được mạng nội bộ, mình muốn tra cứu cũng khó, do đó phải hỏi mọi người, họ rảnh thì chỉ, bận thì không, cho nên công việc khó mà tự chủ thời gian được, phải phụ thuộc vào mọi người.
- Sau 3 tháng chuyên học 1 ngôn ngữ chạy trên mainframe khá lạ, nó hơi khô đối với mình, mình nghĩ nếu tiếp tục làm trong phòng này thì chỉ có làm bạn với nó mãi thôi, các bạn thích front-end là không làm trong này được, chi tiết thì các bạn xem tin họ tuyển nhé.
- Các bạn intern phải làm khá vất vả.
- Bộ phận nhân sự của cty không được ổn định, các việc như xem xét tăng lương, phải qua nhiều bước và không được rõ ràng. Yêu cầu để tăng lương rất khắt khe, dù bạn cố gắng, nhưng hiệu suất của bạn phụ thuộc vào người khác, thì coi như không.
- Nên đọc kĩ hợp đồng khi deal lương.
- Học hỏi cái mới: Không có thời gian cũng như sức khoẻ để học đâu bạn, việc làm chính cũng đủ áp lực rồi.
Mình khuyên các bạn nên vào để trải nghiệm, không nên gắn bó lâu :).",Negative,Positive,0.5235953533166884,Mixed sentiment / nhiều vế ý,0.15642099661717854,0.31998365006613305,0.5235953533166884
